CNCO_GAS.analog.ANAgPT32.curval,15/12/2019 14:00:00,36.246481688926,100
CNCO_GAS.analog.ANAgTT32.curval,15/12/2019 14:00:00,19.4908539596945,100
CNCO_GAS.analog.ANIgFIC31-PV.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ANIgFQ22A-FQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ANIgFQ22B-FQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ANIgPT01.curval,15/12/2019 14:00:00,93.7348236910475,100
CNCO_GAS.analog.ANIgPT32.curval,15/12/2019 14:00:00,65.6726443137086,100
CNCO_GAS.analog.AQZgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.AQZgFQA-PI.curval,15/12/2019 14:00:00,10.3941094131606,100
CNCO_GAS.analog.AQZgFQB-FI.curval,15/12/2019 14:00:00,167943.671875,100
CNCO_GAS.analog.AQZgFQB-PI.curval,15/12/2019 14:00:00,10.3791678793568,100
CNCO_GAS.analog.AQZgFQS-FI.curval,15/12/2019 14:00:00,167943.671875,100
CNCO_GAS.analog.AQZgFQS-FQI-LD.curval,15/12/2019 14:00:00,211106.0625,100
CNCO_GAS.analog.AQZgPT001-LD.curval,15/12/2019 14:00:00,73.5933532714844,100
CNCO_GAS.analog.AQZgPT001.curval,15/12/2019 14:00:00,73.5231029070746,100
CNCO_GAS.analog.AQZgPT032.curval,15/12/2019 14:00:00,9.79565563751589,100
CNCO_GAS.analog.AQZgTT032.curval,15/12/2019 14:00:00,18.5017656649434,100
CNCO_GAS.analog.AR1gFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.AR1gFQA-PI.curval,15/12/2019 14:00:00,15.1576952775317,100
CNCO_GAS.analog.AR1gFQB-FI.curval,15/12/2019 14:00:00,149159.361421227,100
CNCO_GAS.analog.AR1gFQB-PI.curval,15/12/2019 14:00:00,15.1897201754755,100
CNCO_GAS.analog.AR1gFQS-FI.curval,15/12/2019 14:00:00,149192.923004389,100
CNCO_GAS.analog.AR1gFQS-FQI-LD.curval,15/12/2019 14:00:00,154697.09375,100
CNCO_GAS.analog.AR1gPT01-LD.curval,15/12/2019 14:00:00,37.3741569519043,100
CNCO_GAS.analog.AR1gPT01.curval,15/12/2019 14:00:00,37.3037318273182,100
CNCO_GAS.analog.AR1gPT33.curval,15/12/2019 14:00:00,15.2126245194986,100
CNCO_GAS.analog.AR1gTT32.curval,15/12/2019 14:00:00,18.7231617931102,100
CNCO_GAS.analog.ARA2FI.curval,15/12/2019 14:00:00,13485.8986847401,100
CNCO_GAS.analog.ARA2FQITOT-Y.curval,15/12/2019 14:00:00,7332.08544921875,100
CNCO_GAS.analog.ARA2PT-01.curval,15/12/2019 14:00:00,39.3197626583278,100
CNCO_GAS.analog.ARA2PT-Y.curval,15/12/2019 14:00:00,13.9600620269775,100
CNCO_GAS.analog.ARA2PT.curval,15/12/2019 14:00:00,13.8974025342905,100
CNCO_GAS.analog.ARA2TT.curval,15/12/2019 14:00:00,30.7173989228904,100
CNCO_GAS.analog.ARAgFT-500.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ARAgPIT-100.curval,15/12/2019 14:00:00,60.3207947478804,100
CNCO_GAS.analog.ARAgPIT-501.curval,15/12/2019 14:00:00,60.2815899167035,100
CNCO_GAS.analog.ARCgPT03.curval,15/12/2019 14:00:00,48.1970422081504,100
CNCO_GAS.analog.ARCgPT38.curval,15/12/2019 14:00:00,37.2460250247959,100
CNCO_GAS.analog.ARIgFQA-FI.curval,15/12/2019 14:00:00,13186.1229744554,100
CNCO_GAS.analog.ARIgFQA-PI.curval,15/12/2019 14:00:00,36.3168462795675,100
CNCO_GAS.analog.ARIgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ARIgFQB-PI.curval,15/12/2019 14:00:00,35.8199995930991,100
CNCO_GAS.analog.ARIgFQS-FI.curval,15/12/2019 14:00:00,13186.1229744554,100
CNCO_GAS.analog.ARIgFQS-FQI-LD.curval,15/12/2019 14:00:00,14979.7666015625,100
CNCO_GAS.analog.ARIgPT01.curval,15/12/2019 14:00:00,65.2125002119283,100
CNCO_GAS.analog.ARIgPT32.curval,15/12/2019 14:00:00,35.8957840135363,100
CNCO_GAS.analog.ARIgTT32.curval,15/12/2019 14:00:00,22.7188960933127,100
CNCO_GAS.analog.ARSgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ARSgFQA-PI.curval,15/12/2019 14:00:00,-0.0512991137802601,100
CNCO_GAS.analog.ARSgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ARSgFQB-PI.curval,15/12/2019 14:00:00,-0.0517092123627663,100
CNCO_GAS.analog.ARSgFQS-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ARSgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ARSgPT01-LD.curval,15/12/2019 14:00:00,72.3706817626953,100
CNCO_GAS.analog.ARSgPT01.curval,15/12/2019 14:00:00,68.6835657819101,100
CNCO_GAS.analog.arsgpt32.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.ARSgTT33.curval,15/12/2019 14:00:00,32.7561761243269,100
CNCO_GAS.analog.AT1gFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.AT1gFQA-PI.curval,15/12/2019 14:00:00,25.87212075962,100
CNCO_GAS.analog.AT1gFQB-FI.curval,15/12/2019 14:00:00,343904.077533722,100
CNCO_GAS.analog.AT1gFQB-PI.curval,15/12/2019 14:00:00,25.8466148208245,100
CNCO_GAS.analog.AT1gFQS-FI.curval,15/12/2019 14:00:00,343904.077533722,100
CNCO_GAS.analog.AT1gFQS-FQI-LD.curval,15/12/2019 14:00:00,335158.09375,100
CNCO_GAS.analog.ATAgPT202.curval,15/12/2019 14:00:00,66.6573148148163,100
CNCO_GAS.analog.ATAgPT302.curval,15/12/2019 14:00:00,28.40625,100
CNCO_GAS.analog.ATIgPT02-LD.curval,15/12/2019 14:00:00,39.4376754760742,100
CNCO_GAS.analog.ATIgPT02.curval,15/12/2019 14:00:00,39.3836932450067,100
CNCO_GAS.analog.ATIgPT03-LD.curval,15/12/2019 14:00:00,61.8895492553711,100
CNCO_GAS.analog.ATIgPT03.curval,15/12/2019 14:00:00,59.1881094715354,100
CNCO_GAS.analog.ATUgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ATUgFQA-PI.curval,15/12/2019 14:00:00,30.4145012580047,100
CNCO_GAS.analog.ATUgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ATUgFQB-PI.curval,15/12/2019 14:00:00,29.7538001346547,100
CNCO_GAS.analog.ATUgFQS-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ATUgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ATUgPT101-LD.curval,15/12/2019 14:00:00,31.5547180175781,100
CNCO_GAS.analog.ATUgPT101.curval,15/12/2019 14:00:00,29.7948032315617,100
CNCO_GAS.analog.ATUgPT132.curval,15/12/2019 14:00:00,29.6896700098296,100
CNCO_GAS.analog.ATUgPT201-LD.curval,15/12/2019 14:00:00,31.5360774993896,100
CNCO_GAS.analog.ATUgPT201.curval,15/12/2019 14:00:00,29.7436979571939,100
CNCO_GAS.analog.ATUgPT232.curval,15/12/2019 14:00:00,25.8963847690156,100
CNCO_GAS.analog.ATUgTT132.curval,15/12/2019 14:00:00,38.877295398328,100
CNCO_GAS.analog.BROgFQS-FI.curval,15/12/2019 14:00:00,44419.4039289951,100
CNCO_GAS.analog.BROgFQS-FQI-LD.curval,15/12/2019 14:00:00,45415,100
CNCO_GAS.analog.BROgPT01.curval,15/12/2019 14:00:00,48.1112865193718,100
CNCO_GAS.analog.BROgPT32.curval,15/12/2019 14:00:00,24.2677649688703,100
CNCO_GAS.analog.CACgFQ01-FQLD.curval,15/12/2019 14:00:00,114938.4609375,100
CNCO_GAS.analog.CACgFQ01-RFQLD.curval,15/12/2019 14:00:00,516281.1875,100
CNCO_GAS.analog.CACgFQ2S-FI.curval,15/12/2019 14:00:00,3876301.7833252,100
CNCO_GAS.analog.CACgFQ2S-FQI-LD.curval,15/12/2019 14:00:00,3990109.75,100
CNCO_GAS.analog.CACgFQD-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CACgFQD-PI.curval,15/12/2019 14:00:00,72.21064515537,100
CNCO_GAS.analog.CACgFQE-FI.curval,15/12/2019 14:00:00,3876301.7833252,100
CNCO_GAS.analog.CACgFQE-PI.curval,15/12/2019 14:00:00,72.2412414550781,100
CNCO_GAS.analog.CACgFQF-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CACgFQF-PI.curval,15/12/2019 14:00:00,72.1910688998651,100
CNCO_GAS.analog.CACgPT201-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CACgPT201.curval,15/12/2019 14:00:00,72.3416625542732,100
CNCO_GAS.analog.CAUgFI.curval,15/12/2019 14:00:00,8768.69360351563,100
CNCO_GAS.analog.CAUgFQITOT-Y.curval,15/12/2019 14:00:00,7980.720703125,100
CNCO_GAS.analog.CAUgPT-01.curval,15/12/2019 14:00:00,81.7415888888863,100
CNCO_GAS.analog.CAUgPT-33.curval,15/12/2019 14:00:00,14.0258666663431,100
CNCO_GAS.analog.CBOgFQA-FI.curval,15/12/2019 14:00:00,287646.942703247,100
CNCO_GAS.analog.CBOgFQA-PI.curval,15/12/2019 14:00:00,28.5497606658937,100
CNCO_GAS.analog.CBOgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CBOgFQB-PI.curval,15/12/2019 14:00:00,28.5059224022771,100
CNCO_GAS.analog.CBOgFQS-FI.curval,15/12/2019 14:00:00,287646.942703247,100
CNCO_GAS.analog.CBOgFQS-FQI-LD.curval,15/12/2019 14:00:00,352062.875,100
CNCO_GAS.analog.CBOgPT001-LD.curval,15/12/2019 14:00:00,85.9565200805664,100
CNCO_GAS.analog.CBOgPT001.curval,15/12/2019 14:00:00,63.5925554911296,100
CNCO_GAS.analog.CBOgPT032.curval,15/12/2019 14:00:00,28.7801341544255,100
CNCO_GAS.analog.CBSgPT21.curval,15/12/2019 14:00:00,74.0133698963327,100
CNCO_GAS.analog.CC1gFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CC1gFQA-PI.curval,15/12/2019 14:00:00,27.08323097229,100
CNCO_GAS.analog.CC1gFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CC1gFQB-PI.curval,15/12/2019 14:00:00,-0.0101969996467233,100
CNCO_GAS.analog.CC1gFQS-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CC1gFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CC2gFQA-FI.curval,15/12/2019 14:00:00,2258516.8583374,100
CNCO_GAS.analog.CC2gFQA-PI.curval,15/12/2019 14:00:00,26.4838547650725,100
CNCO_GAS.analog.CC2gFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CC2gFQB-PI.curval,15/12/2019 14:00:00,26.1706929048523,100
CNCO_GAS.analog.CC2gFQS-FI.curval,15/12/2019 14:00:00,2258516.8583374,100
CNCO_GAS.analog.CC2gFQS-FQI-LD.curval,15/12/2019 14:00:00,1942158.375,100
CNCO_GAS.analog.CC3gFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CC3gFQA-PI-LD.curval,15/12/2019 14:00:00,26.2826461791992,100
CNCO_GAS.analog.CC3gFQA-PI.curval,15/12/2019 14:00:00,26.5037069604732,100
CNCO_GAS.analog.CC3gFQA-TI.curval,15/12/2019 14:00:00,36.7365588680841,100
CNCO_GAS.analog.CC3gFQB-FI.curval,15/12/2019 14:00:00,201010.307373047,100
CNCO_GAS.analog.CC3gFQB-PI.curval,15/12/2019 14:00:00,26.3865984147415,100
CNCO_GAS.analog.CC3gFQS-FI.curval,15/12/2019 14:00:00,201010.307373047,100
CNCO_GAS.analog.CC3gFQS-FQI-LD.curval,15/12/2019 14:00:00,70050.7734375,100
CNCO_GAS.analog.CC4gFQA-FI.curval,15/12/2019 14:00:00,298119.217910767,100
CNCO_GAS.analog.CC4gFQA-PI-LD.curval,15/12/2019 14:00:00,26.1566543579102,100
CNCO_GAS.analog.CC4gFQA-PI.curval,15/12/2019 14:00:00,26.0329053454934,100
CNCO_GAS.analog.CC4gFQA-TI.curval,15/12/2019 14:00:00,32.4245517654344,100
CNCO_GAS.analog.CC4gFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CC4gFQB-PI.curval,15/12/2019 14:00:00,26.0142327520571,100
CNCO_GAS.analog.CC4gFQS-FQI-LD.curval,15/12/2019 14:00:00,317671.34375,100
CNCO_GAS.analog.CCIgPT101-LD.curval,15/12/2019 14:00:00,26.2293071746826,100
CNCO_GAS.analog.CCIgPT101.curval,15/12/2019 14:00:00,26.5095494193956,100
CNCO_GAS.analog.CCIgPT11.curval,15/12/2019 14:00:00,25.9690653400951,100
CNCO_GAS.analog.CCIgPT132.curval,15/12/2019 14:00:00,26.4873212311004,100
CNCO_GAS.analog.CCIgPT201-LD.curval,15/12/2019 14:00:00,26.2246780395508,100
CNCO_GAS.analog.CCIgPT201.curval,15/12/2019 14:00:00,26.4572267532349,100
CNCO_GAS.analog.CCIgPT203.curval,15/12/2019 14:00:00,25.8794509703293,100
CNCO_GAS.analog.CCIgPT51.curval,15/12/2019 14:00:00,26.5497921938077,100
CNCO_GAS.analog.CCIgTT132.curval,15/12/2019 14:00:00,34.8585286281741,100
CNCO_GAS.analog.CCIgTT203.curval,15/12/2019 14:00:00,26.1621544469381,100
CNCO_GAS.analog.CDSgFIC31-PV.curval,15/12/2019 14:00:00,23240.5390625,100
CNCO_GAS.analog.CDSgPT01.curval,15/12/2019 14:00:00,96.6258122977633,100
CNCO_GAS.analog.CDSgPT32.curval,15/12/2019 14:00:00,64.5922790919431,100
CNCO_GAS.analog.CIMgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CIMgFQA-PI.curval,15/12/2019 14:00:00,26.1612690480551,100
CNCO_GAS.analog.CIMgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CIMgFQB-PI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CIMgFQS-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CIMgFQS-FQI-LD.curval,15/12/2019 14:00:00,22491.845703125,100
CNCO_GAS.analog.CIMgPT01.curval,15/12/2019 14:00:00,70.6476453957148,100
CNCO_GAS.analog.CIMgPT32.curval,15/12/2019 14:00:00,26.1275798630713,100
CNCO_GAS.analog.CJSgFQA-FI.curval,15/12/2019 14:00:00,24052.2098263949,100
CNCO_GAS.analog.CJSgFQA-PI.curval,15/12/2019 14:00:00,36.1590691741294,100
CNCO_GAS.analog.CJSgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CJSgFQB-PI.curval,15/12/2019 14:00:00,36.0210771120946,100
CNCO_GAS.analog.CJSgFQS-FQI-D.curval,15/12/2019 14:00:00,12615.8617578149,100
CNCO_GAS.analog.CJSgFQS-FQI-LD.curval,15/12/2019 14:00:00,25109.892578125,100
CNCO_GAS.analog.CJSgPT01.curval,15/12/2019 14:00:00,61.9913012610486,100
CNCO_GAS.analog.CJSgPT32.curval,15/12/2019 14:00:00,36.1324470231266,100
CNCO_GAS.analog.CJSgTT32.curval,15/12/2019 14:00:00,22.7579920659773,100
CNCO_GAS.analog.CMSgFQA-FQI-LD.curval,15/12/2019 14:00:00,5913625,100
CNCO_GAS.analog.CMSgFQA-FQI-LR.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.COIgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.COIgFQA-PI.curval,15/12/2019 14:00:00,36.4903318913775,100
CNCO_GAS.analog.COIgFQB-FI.curval,15/12/2019 14:00:00,53840.0625866652,100
CNCO_GAS.analog.COIgFQB-PI.curval,15/12/2019 14:00:00,36.6129453938802,100
CNCO_GAS.analog.COIgFQS-FI.curval,15/12/2019 14:00:00,53840.0625866652,100
CNCO_GAS.analog.COIgFQS-FQI-LD.curval,15/12/2019 14:00:00,55707.67578125,100
CNCO_GAS.analog.COIgPT01.curval,15/12/2019 14:00:00,66.1061567281085,100
CNCO_GAS.analog.COIgPT32.curval,15/12/2019 14:00:00,36.439998626709,100
CNCO_GAS.analog.COIgTT32.curval,15/12/2019 14:00:00,18.8593755192232,100
CNCO_GAS.analog.CPAgFQA-FI.curval,15/12/2019 14:00:00,7318.53105027974,100
CNCO_GAS.analog.CPAgFQA-PI.curval,15/12/2019 14:00:00,36.6728956519255,100
CNCO_GAS.analog.CPAgFQB-PI.curval,15/12/2019 14:00:00,36.3854052188653,100
CNCO_GAS.analog.CPAgFQS-FI.curval,15/12/2019 14:00:00,7318.53105027974,100
CNCO_GAS.analog.CPAgFQS-FQI-LD.curval,15/12/2019 14:00:00,8206.8125,100
CNCO_GAS.analog.CPAgPT01.curval,15/12/2019 14:00:00,65.2560845777734,100
CNCO_GAS.analog.CPAgPT32.curval,15/12/2019 14:00:00,35.4649355745314,100
CNCO_GAS.analog.CPAgTT32.curval,15/12/2019 14:00:00,17.533703025576,100
CNCO_GAS.analog.CPSgFQA-FI.curval,15/12/2019 14:00:00,201360.693191528,100
CNCO_GAS.analog.CPSgFQA-PI.curval,15/12/2019 14:00:00,34.1363427660199,100
CNCO_GAS.analog.CPSgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CPSgFQB-PI.curval,15/12/2019 14:00:00,4.81380223181623,100
CNCO_GAS.analog.CPSgFQS-FI.curval,15/12/2019 14:00:00,201360.693191528,100
CNCO_GAS.analog.CPSgFQS-FQI-LD.curval,15/12/2019 14:00:00,168283.046875,100
CNCO_GAS.analog.CPSgPT01-LD.curval,15/12/2019 14:00:00,80.827033996582,100
CNCO_GAS.analog.CPSgPT01.curval,15/12/2019 14:00:00,72.3694771894952,100
CNCO_GAS.analog.CPSgPT32.curval,15/12/2019 14:00:00,34.0093616729309,100
CNCO_GAS.analog.CPSgTT32.curval,15/12/2019 14:00:00,19.5291760889813,100
CNCO_GAS.analog.CR2gFQA-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gFQA-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gFQB-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gFQB-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gFQC-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gFQC-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gFQD-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gFQD-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gFQS-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gFQS-FQI-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gFQS1-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gFQS1-FQI-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.cr2gpt01.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gPT35.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gPT36.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gTT35.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CR2gTT36.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.CRAgFIC31-PV.curval,15/12/2019 14:00:00,97.1333927006053,100
CNCO_GAS.analog.CRAgFQ22A-FQLD.curval,15/12/2019 14:00:00,1357.31396484375,100
CNCO_GAS.analog.CRAgFQ22B-FQLD.curval,15/12/2019 14:00:00,0,100
